%time,field.timestamp,field.gyro_x,field.gyro_y,field.gyro_z,field.acc_x,field.acc_y,field.acc_z,field.mag_x,field.mag_y,field.mag_z
1422819388629980390,1422819388628407955,-1.38286815491e-06,-1.05021661147e-06,-1.78112345748e-06,-0.0012780230634,-0.00082266553296,-0.0964692121034,6.81455209851e-05,0.000151264101267,0.000420531362295
1422819389633736387,1422819389633172988,-2.03741015866e-07,-5.41245157365e-07,-2.85348622128e-06,-0.0012693278619,-0.000727220122637,-0.0965351087631,6.91639482975e-05,0.000154131442308,0.00042512434721
1422819390637241602,1422819390636148929,-5.88957278524e-07,-1.20413629338e-06,-1.89496716484e-06,-0.0015320099533,-8.16571417336e-05,-0.0967615759241,7.6292924583e-05,0.000150308310986,0.000421449959278
1422819391641251479,1422819391640929937,-8.67105554789e-07,-1.46529497579e-06,-2.62285349891e-06,-0.00129585068877,-0.000845694745566,-0.0967065654,6.71271011233e-05,0.000152219876647,0.000426042944193
1422819392644757527,1422819392643851041,-6.16634381004e-07,-1.28264795057e-06,-1.53415929526e-06,-0.00133489967361,-0.000768798991282,-0.0966479729258,7.52745121717e-05,0.000149352520704,0.000420531362295
1422819393646138400,1422819393645637035,-7.77295092121e-07,-1.53897562996e-06,-5.10853191372e-07,-0.00136216177455,-0.000598533719633,-0.0965052560612,7.32376500964e-05,0.000153175652027,0.000426961541176
1422819394646693511,1422819394646353960,-9.13715164643e-07,-2.78228358366e-06,-1.342268195e-06,-0.00173223778048,-0.000625762831613,-0.0961953565838,6.81455209851e-05,0.000153175652027,0.000420531362295
1422819395648286084,1422819395647406101,-7.1049912367e-07,-1.70170993079e-06,1.78345409222e-06,-0.000663139207067,-0.000894926393986,-0.096713963109,7.2219222784e-05,0.000153175652027,0.000424205750227
1422819396655931850,1422819396653147935,-1.19205075316e-06,-2.81970202923e-06,-5.066228332e-07,-0.000709924996704,-0.000105062156249,-0.0967272247416,7.12008103728e-05,0.000152219876647,0.000421449959278
1422819397656284691,1422819397654854059,-1.18346884847e-06,-1.85261829756e-06,7.72913452238e-07,-0.00106871256977,-0.00159499920117,-0.0964618985655,6.50902464986e-05,0.000154131442308,0.00042512434721
1422819398656488622,1422819398654853105,-1.77116354462e-06,-9.43259219639e-07,-1.82992545888e-06,-0.001772423222,-0.000498401649331,-0.0964058966923,6.91639482975e-05,0.00015508723259,0.000421449959278
1422819399659900629,1422819399659040927,-1.38479657471e-06,-1.62161537446e-06,3.91847315768e-08,-0.00133016723827,-0.0008070522957,-0.0963629132906,6.81455209851e-05,0.000154131442308,0.000422368556261
1422819400663321781,1422819400662353992,-6.54013361782e-07,1.97470100829e-07,-2.23333924077e-06,-0.00100772406726,-0.000794587512533,-0.0966326350714,6.91639482975e-05,0.000152219876647,0.000424205750227
1422819401663580297,1422819401663124084,-1.26263452694e-06,-1.12242100295e-06,-1.49054510985e-06,-0.00132884972593,-0.000646074675019,-0.0967448258648,6.91639482975e-05,0.000154131442308,0.000424205750227
1422819402670960328,1422819402667036056,-9.07150795683e-07,-7.96567066573e-07,-6.42627303023e-07,-0.00178338242291,-0.000915956395598,-0.0965522796782,7.12008103728e-05,0.000154131442308,0.000424205750227
1422819403672465530,1422819403671853065,-8.87695990968e-07,-1.00015150383e-06,-1.78333884105e-06,-0.00148864412817,-0.0007957265265,-0.096506640209,6.30533993244e-05,0.000154131442308,0.000423287183046
1422819404675790721,1422819404674855947,-1.40447809827e-06,-1.59734894987e-06,-1.48758164141e-06,-0.00178986973911,-0.000803556197212,-0.0963067991892,6.30533993244e-05,0.000152219876647,0.000422368556261
1422819405679168279,1422819405678591966,-9.87733481452e-07,-1.37088401243e-06,-1.26464245841e-06,-0.00141494439345,-0.000630841011661,-0.0966121721291,7.12008103728e-05,0.000153175652027,0.000423287183046
1422819406680699624,1422819406680398941,-9.73995600361e-07,-8.73379874974e-07,-1.31957721896e-06,-0.00164969685991,-0.000472081797682,-0.0966255553422,7.2219222784e-05,0.000154131442308,0.000424205750227
1422819407688243037,1422819407684217929,-8.08593351394e-07,-1.36137532536e-06,-2.25769495592e-06,-0.00125472752801,-0.00102833650104,-0.0966341688568,6.91639482975e-05,0.000151264101267,0.000423287183046
1422819408689494199,1422819408688580036,-1.03043369018e-06,-1.20627565775e-06,-3.02554434165e-06,-0.00155473674889,-0.000880362008191,-0.0964608323976,6.50902464986e-05,0.000156998798251,0.00042512434721
1422819409692949741,1422819409691416978,-1.61583861336e-06,-8.12003680039e-07,-6.03075837716e-07,-0.0010944546946,-0.000558452286472,-0.0966543138192,6.71271011233e-05,0.000151264101267,0.000422368556261
1422819410700536715,1422819410696505069,-1.13114481792e-06,-1.07841892168e-06,-1.25151383691e-06,-0.001504357684,-0.000747501351709,-0.0971583306781,7.12008103728e-05,0.000154131442308,0.000421449959278
1422819411700738989,1422819411698690891,-1.35273986962e-06,-1.50918972213e-06,-1.70853477903e-06,-0.0015347645127,-0.000385095588146,-0.0967694599553,6.81455209851e-05,0.000152219876647,0.000421449959278
1422819412701112069,1422819412700632095,-5.16620813869e-07,-1.58376386389e-06,-1.23302277643e-06,-0.00142302686988,-0.000836905289911,-0.096690357777,6.71271011233e-05,0.000152219876647,0.00042512434721
1422819413708640288,1422819413705988883,-1.18352775462e-06,-1.38863315806e-06,-5.6305032922e-07,-0.00132258014414,-0.00066099678821,-0.0967309563294,7.83297792077e-05,0.000153175652027,0.000420531362295
1422819414710033823,1422819414709302902,-1.84609356802e-06,-9.72963753156e-07,-1.30706001073e-06,-0.00133616867064,-0.000634984760402,-0.0965077811957,6.71271011233e-05,0.000152219876647,0.00042512434721
1422819415713636693,1422819415711987018,-2.16957600787e-06,-1.15750241093e-06,-6.60944206174e-07,-0.00133563149502,-0.000890382832272,-0.0966404162268,6.91639482975e-05,0.000151264101267,0.000421449959278
1422819416717137004,1422819416715379953,-1.55369541608e-06,-1.40672328416e-06,-2.01491522603e-07,-0.00114745687453,-0.000718275695616,-0.096565840586,6.91639482975e-05,0.000153175652027,0.00042512434721
1422819417718475162,1422819417717350006,-9.07917623408e-07,-1.59471889492e-06,-9.62850055657e-07,-0.00126977706697,-0.000682844462881,-0.0966659762,6.71271011233e-05,0.000154131442308,0.000422368556261
1422819418721900048,1422819418721370935,-6.76175695844e-07,-1.29689555615e-06,-2.59746238589e-06,-1.67908867549e-05,-0.00122145230426,-0.0962297919374,6.81455209851e-05,0.000153175652027,0.00042512434721
1422819419725347717,1422819419723228931,-1.2082423782e-06,-7.99200555775e-07,4.32373999502e-08,-0.00137984721497,-0.000175210637363,-0.0967706757608,6.81455209851e-05,0.000151264101267,0.000421449959278
1422819420726636197,1422819420726125955,-8.29773081932e-07,-1.47248478606e-06,-7.98468478024e-07,-0.000833202782131,-0.0010231000617,-0.0967125883135,7.12008103728e-05,0.00015508723259,0.000426042944193
1422819421727081534,1422819421726778030,-9.94455534965e-07,-1.62183132488e-06,5.05075324327e-07,-0.000875356016597,-0.000631639541627,-0.096622450362,6.71271011233e-05,0.000153175652027,0.000424205750227
